Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Framer,PayloadBytes,CodecMode,Transport,Mean,Error,StdDev,Gen0,Gen1,Gen2,Allocated
Transfer,Job-JTGOSM,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,250ms,1,Default,Default,Default,Default,Default,Default,16,3,LengthPrefix,64,Bytes,DirectTcp,35.48 μs,5.668 μs,3.749 μs,0.0000,0.0000,0.0000,497 B
Transfer,Job-JTGOSM,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,250ms,1,Default,Default,Default,Default,Default,Default,16,3,LengthPrefix,64,Bytes,StreamFrame,48.49 μs,8.469 μs,5.602 μs,0.0000,0.0000,0.0000,1651 B
Transfer,Job-JTGOSM,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,250ms,1,Default,Default,Default,Default,Default,Default,16,3,LengthPrefix,64,StringAlloc,DirectTcp,35.64 μs,10.515 μs,6.955 μs,0.0000,0.0000,0.0000,801 B
Transfer,Job-JTGOSM,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,250ms,1,Default,Default,Default,Default,Default,Default,16,3,LengthPrefix,64,StringAlloc,StreamFrame,67.75 μs,34.595 μs,22.882 μs,0.0000,0.0000,0.0000,1955 B
Transfer,Job-JTGOSM,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,250ms,1,Default,Default,Default,Default,Default,Default,16,3,LengthPrefix,64,StringSpan,DirectTcp,32.87 μs,5.131 μs,3.394 μs,0.0000,0.0000,0.0000,624 B
Transfer,Job-JTGOSM,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,250ms,1,Default,Default,Default,Default,Default,Default,16,3,LengthPrefix,64,StringSpan,StreamFrame,53.99 μs,13.931 μs,9.215 μs,0.0000,0.0000,0.0000,1779 B
Transfer,Job-JTGOSM,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,250ms,1,Default,Default,Default,Default,Default,Default,16,3,LengthPrefix,1024,Bytes,DirectTcp,37.93 μs,6.839 μs,4.523 μs,0.2056,0.0000,0.0000,2416 B
Transfer,Job-JTGOSM,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,250ms,1,Default,Default,Default,Default,Default,Default,16,3,LengthPrefix,1024,Bytes,StreamFrame,63.18 μs,43.444 μs,28.735 μs,0.3255,0.0000,0.0000,3571 B
Transfer,Job-JTGOSM,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,250ms,1,Default,Default,Default,Default,Default,Default,16,3,LengthPrefix,1024,StringAlloc,DirectTcp,39.84 μs,7.668 μs,5.072 μs,0.7813,0.0000,0.0000,6560 B
Transfer,Job-JTGOSM,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,250ms,1,Default,Default,Default,Default,Default,Default,16,3,LengthPrefix,1024,StringAlloc,StreamFrame,66.59 μs,21.285 μs,14.079 μs,0.6510,0.0000,0.0000,7714 B
Transfer,Job-JTGOSM,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,250ms,1,Default,Default,Default,Default,Default,Default,16,3,LengthPrefix,1024,StringSpan,DirectTcp,50.57 μs,16.092 μs,10.644 μs,0.5208,0.0000,0.0000,4465 B
Transfer,Job-JTGOSM,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,250ms,1,Default,Default,Default,Default,Default,Default,16,3,LengthPrefix,1024,StringSpan,StreamFrame,89.83 μs,26.360 μs,17.435 μs,0.5580,0.0000,0.0000,5619 B
Transfer,Job-JTGOSM,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,250ms,1,Default,Default,Default,Default,Default,Default,16,3,LengthPrefix,65536,Bytes,DirectTcp,100.91 μs,11.423 μs,7.556 μs,13.9509,3.9063,0.0000,131444 B
Transfer,Job-JTGOSM,False,Default,Default,Default,Default,Default,DontRemove,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,250ms,1,Default,Default,Default,Default,Default,Default,16,3,LengthPrefix,65536,Bytes,StreamFrame,182.52 μs,65.210 μs,43.132 μs,14.6484,2.9297,0.0000,132595 B
